05/04/2023 17:28:55 root   INFO     Training for a total of 100 epochs
05/04/2023 17:28:55 root   INFO     Weights are saved to /home/gabinlembrez/GitHub/torque-tracking-ML/exp/MLP_test/ after every 50 epochs
05/04/2023 17:28:55 root   INFO     Dataset path: /home/gabinlembrez/GitHub/torque-tracking-ML/data/RKP
05/04/2023 17:28:55 root   INFO     Random Seed: 0
05/04/2023 17:28:58 root   INFO     Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: False
    lr: 0.0001
    maximize: False
    weight_decay: 0
)
05/04/2023 17:28:58 root   INFO     train data: 945 batches of batch size 64
05/04/2023 17:28:58 root   INFO     valid data: 518 batches of batch size 64
05/04/2023 17:29:03 root   INFO     iters: 0 train_loss: 13.060536 valid_loss: 5.609900 lr: 0.000100
05/04/2023 17:29:07 root   INFO     iters: 1 train_loss: 7.332873 valid_loss: 2.814011 lr: 0.000099
05/04/2023 17:29:12 root   INFO     iters: 2 train_loss: 4.733731 valid_loss: 3.186983 lr: 0.000099
05/04/2023 17:29:17 root   INFO     iters: 3 train_loss: 4.528569 valid_loss: 2.974608 lr: 0.000099
05/04/2023 17:29:21 root   INFO     iters: 4 train_loss: 4.449486 valid_loss: 3.014413 lr: 0.000099
05/04/2023 17:29:26 root   INFO     iters: 5 train_loss: 4.405704 valid_loss: 2.994427 lr: 0.000099
05/04/2023 17:29:30 root   INFO     iters: 6 train_loss: 4.408308 valid_loss: 3.175736 lr: 0.000099
05/04/2023 17:29:35 root   INFO     iters: 7 train_loss: 4.379620 valid_loss: 3.061769 lr: 0.000099
05/04/2023 17:29:39 root   INFO     iters: 8 train_loss: 4.343373 valid_loss: 3.023098 lr: 0.000099
05/04/2023 17:29:44 root   INFO     iters: 9 train_loss: 4.313099 valid_loss: 2.953676 lr: 0.000099
05/04/2023 17:29:49 root   INFO     iters: 10 train_loss: 4.324270 valid_loss: 3.087420 lr: 0.000099
05/04/2023 17:29:53 root   INFO     iters: 11 train_loss: 4.281594 valid_loss: 2.831756 lr: 0.000098
05/04/2023 17:29:58 root   INFO     iters: 12 train_loss: 4.263385 valid_loss: 2.950598 lr: 0.000098
